Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login test,Chrome 74.0.3729.131,,,2019-05-07 05:10:18,2019-05-07 05:11:49,1m - 31.433s,PASSED
,,,,,,,
Test Cases/login fail,Chrome 74.0.3729.131,,,2019-05-07 05:10:18,2019-05-07 05:11:12,53.898s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\chromedriver.exe"")",Chrome 74.0.3729.131,,,2019-05-07 05:10:18,2019-05-07 05:10:18,0.001s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 05:10:18,2019-05-07 05:10:21,3.449s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 05:10:21,2019-05-07 05:11:01,39.160s,PASSED
"setText(findTestObject(""Object Repository/login fail/Page_ProjectBackend/input_Username_username""), ""user"")",Chrome 74.0.3729.131,,,2019-05-07 05:11:01,2019-05-07 05:11:01,0.145s,PASSED
"setText(findTestObject(""Object Repository/login fail/Page_ProjectBackend/input_Password_password""), ""ser"")",Chrome 74.0.3729.131,,,2019-05-07 05:11:01,2019-05-07 05:11:01,0.103s,PASSED
"click(findTestObject(""Object Repository/login fail/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 05:11:01,2019-05-07 05:11:01,0.085s,PASSED
"waitForElementNotPresent(findTestObject(""login fail/Page_ProjectBackend/div_Usernamepassword is incorrect""), 30)",Chrome 74.0.3729.131,,,2019-05-07 05:11:01,2019-05-07 05:11:01,0.002s,NOT_RUN
delay(10),Chrome 74.0.3729.131,,,2019-05-07 05:11:01,2019-05-07 05:11:11,10.022s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/login fail/Page_ProjectBackend/div_Usernamepassword is incorrect""), 0)",Chrome 74.0.3729.131,,,2019-05-07 05:11:11,2019-05-07 05:11:11,0.032s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-07 05:11:11,2019-05-07 05:11:12,0.658s,PASSED
,,,,,,,
Test Cases/logout,Chrome 74.0.3729.131,,,2019-05-07 05:11:12,2019-05-07 05:11:49,37.329s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 05:11:12,2019-05-07 05:11:14,2.169s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 05:11:14,2019-05-07 05:11:28,13.960s,PASSED
"setText(findTestObject(""Object Repository/logout/Page_ProjectBackend/input_Username_username""), username_1)",Chrome 74.0.3729.131,,,2019-05-07 05:11:28,2019-05-07 05:11:28,0.106s,PASSED
"setText(findTestObject(""Object Repository/logout/Page_ProjectBackend/input_Password_password""), password_1)",Chrome 74.0.3729.131,,,2019-05-07 05:11:28,2019-05-07 05:11:28,0.097s,PASSED
"click(findTestObject(""Object Repository/logout/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 05:11:28,2019-05-07 05:11:28,0.079s,PASSED
delay(20),Chrome 74.0.3729.131,,,2019-05-07 05:11:28,2019-05-07 05:11:48,20.002s,PASSED
"click(findTestObject(""Object Repository/logout/Page_ProjectBackend/button_Logout""))",Chrome 74.0.3729.131,,,2019-05-07 05:11:48,2019-05-07 05:11:48,0.082s,PASSED
"verifyElementText(findTestObject(""Object Repository/logout/Page_ProjectBackend/h2_Login""), ""Login"")",Chrome 74.0.3729.131,,,2019-05-07 05:11:48,2019-05-07 05:11:48,0.047s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/logout/Page_ProjectBackend/button_Login""), 0)",Chrome 74.0.3729.131,,,2019-05-07 05:11:48,2019-05-07 05:11:48,0.016s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-07 05:11:48,2019-05-07 05:11:49,0.595s,PASSED
