Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login test,Firefox 66.0,,,2019-05-06 23:38:20,2019-05-06 23:42:02,3m - 42.031s,FAILED
,,,,,,,
Test Cases/admin login,Firefox 66.0,,,2019-05-06 23:38:20,2019-05-06 23:42:01,3m - 41.436s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-06 23:38:20,2019-05-06 23:38:24,3.472s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Firefox 66.0,,,2019-05-06 23:38:24,2019-05-06 23:38:30,6.643s,PASSED
"setText(findTestObject(""Object Repository/user login/Page_ProjectBackend/input_Username_username""), username_2)",Firefox 66.0,,,2019-05-06 23:38:30,2019-05-06 23:38:30,0.083s,PASSED
"setText(findTestObject(""Object Repository/user login/Page_ProjectBackend/input_Password_password""), password_2)",Firefox 66.0,,,2019-05-06 23:38:30,2019-05-06 23:38:30,0.046s,PASSED
"click(findTestObject(""Object Repository/user login/Page_ProjectBackend/button_Login""))",Firefox 66.0,,,2019-05-06 23:38:30,2019-05-06 23:38:31,0.249s,PASSED
"waitForElementNotPresent(findTestObject(""user login/Page_ProjectBackend/button_Login""), 180)",Firefox 66.0,,,2019-05-06 23:38:31,2019-05-06 23:41:31,3m - 0.300s,PASSED
"verifyElementNotClickable(findTestObject(""Object Repository/user login/Page_ProjectBackend/a_Products""), STOP_ON_FAILURE)",Firefox 66.0,,,2019-05-06 23:41:31,2019-05-06 23:42:01,30.370s,FAILED
