Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login test,Chrome 74.0.3729.131,,,2019-05-07 04:45:04,2019-05-07 04:48:28,3m - 23.801s,FAILED
,,,,,,,
Test Cases/user login,Chrome 74.0.3729.131,,,2019-05-07 04:45:04,2019-05-07 04:45:39,34.650s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:45:04,2019-05-07 04:45:08,3.272s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:45:08,2019-05-07 04:45:18,10.037s,PASSED
"setText(findTestObject(""user login/Page_ProjectBackend/input_Username_username""), username_1)",Chrome 74.0.3729.131,,,2019-05-07 04:45:18,2019-05-07 04:45:18,0.142s,PASSED
"setText(findTestObject(""user login/Page_ProjectBackend/input_Password_password""), username_1)",Chrome 74.0.3729.131,,,2019-05-07 04:45:18,2019-05-07 04:45:18,0.102s,PASSED
"click(findTestObject(""user login/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:45:18,2019-05-07 04:45:18,0.102s,PASSED
"delay(20, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,,2019-05-07 04:45:18,2019-05-07 04:45:38,20.024s,PASSED
"verifyElementPresent(findTestObject(""user login/Page_ProjectBackend/a_Products""), 0)",Chrome 74.0.3729.131,,,2019-05-07 04:45:38,2019-05-07 04:45:38,0.029s,PASSED
"verifyElementPresent(findTestObject(""user login/Page_ProjectBackend/a_Carts""), 0)",Chrome 74.0.3729.131,,,2019-05-07 04:45:38,2019-05-07 04:45:38,0.021s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-07 04:45:38,2019-05-07 04:45:39,0.617s,PASSED
,,,,,,,
Test Cases/admin login,Chrome 74.0.3729.131,,,2019-05-07 04:45:39,2019-05-07 04:46:42,1m - 2.917s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:45:39,2019-05-07 04:45:41,2.119s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:45:41,2019-05-07 04:45:50,9.297s,PASSED
"setText(findTestObject(""admin login/Page_ProjectBackend/input_Username""), username_2)",Chrome 74.0.3729.131,,,2019-05-07 04:45:50,2019-05-07 04:45:50,0.098s,PASSED
"setText(findTestObject(""admin login/Page_ProjectBackend/input_Password""), password_2)",Chrome 74.0.3729.131,,,2019-05-07 04:45:50,2019-05-07 04:45:51,0.085s,PASSED
"click(findTestObject(""Object Repository/user login/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:45:51,2019-05-07 04:45:51,0.067s,PASSED
delay(20),Chrome 74.0.3729.131,,,2019-05-07 04:45:51,2019-05-07 04:46:11,20.003s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/user login/Page_ProjectBackend/a_Products""), 0)",Chrome 74.0.3729.131,,,2019-05-07 04:46:11,2019-05-07 04:46:42,31.094s,FAILED
,,,,,,,
Test Cases/empty username,Chrome 74.0.3729.131,,,2019-05-07 04:46:42,2019-05-07 04:46:56,14.142s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:46:42,2019-05-07 04:46:44,2.651s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:46:44,2019-05-07 04:46:55,10.495s,PASSED
"setText(findTestObject(""Object Repository/empty pass/Page_ProjectBackend/input_Username_username""), username_1)",Chrome 74.0.3729.131,,,2019-05-07 04:46:55,2019-05-07 04:46:55,0.093s,PASSED
"click(findTestObject(""user login/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:46:55,2019-05-07 04:46:55,0.064s,PASSED
"verifyElementText(findTestObject(""Object Repository/empty pass/Page_ProjectBackend/label_Password""), ""Password"")",Chrome 74.0.3729.131,,,2019-05-07 04:46:55,2019-05-07 04:46:55,0.049s,PASSED
"verifyElementText(findTestObject(""Object Repository/empty pass/Page_ProjectBackend/label_Password is required""), ""Password is required"")",Chrome 74.0.3729.131,,,2019-05-07 04:46:55,2019-05-07 04:46:55,0.046s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,,2019-05-07 04:46:55,2019-05-07 04:46:56,0.608s,PASSED
,,,,,,,
Test Cases/empty password,Chrome 74.0.3729.131,,,2019-05-07 04:46:56,2019-05-07 04:47:08,12.373s,PASSED
