Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login test,Chrome 74.0.3729.131,,,2019-05-07 04:40:33,2019-05-07 04:42:40,2m - 6.328s,FAILED
,,,,,,,
Test Cases/admin login,Chrome 74.0.3729.131,,,2019-05-07 04:40:33,2019-05-07 04:41:00,26.070s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,,,2019-05-07 04:40:34,2019-05-07 04:40:37,3.502s,PASSED
"navigateToUrl(""http://3.89.142.198:8088/"")",Chrome 74.0.3729.131,,,2019-05-07 04:40:37,2019-05-07 04:40:47,10.197s,PASSED
"setText(findTestObject(""admin login/Page_ProjectBackend/input_Username""), username_2)",Chrome 74.0.3729.131,,,2019-05-07 04:40:47,2019-05-07 04:40:48,0.151s,PASSED
"setText(findTestObject(""admin login/Page_ProjectBackend/input_Password""), password_2)",Chrome 74.0.3729.131,,,2019-05-07 04:40:48,2019-05-07 04:40:48,0.113s,PASSED
"click(findTestObject(""Object Repository/user login/Page_ProjectBackend/button_Login""))",Chrome 74.0.3729.131,,,2019-05-07 04:40:48,2019-05-07 04:40:48,0.087s,PASSED
"waitForElementNotPresent(findTestObject(""admin login/Page_ProjectBackend/a_Products""), 45)",Chrome 74.0.3729.131,,,2019-05-07 04:40:48,2019-05-07 04:40:48,0.066s,PASSED
"click(findTestObject(""Object Repository/user login/Page_ProjectBackend/a_Products""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,,2019-05-07 04:40:48,2019-05-07 04:40:49,1.083s,PASSED
"waitForElementNotPresent(findTestObject(""admin login/Page_ProjectBackend/a_Total Transaction""), 10)",Chrome 74.0.3729.131,,,2019-05-07 04:40:49,2019-05-07 04:40:59,10.204s,PASSED
"click(findTestObject(""Object Repository/user login/Page_ProjectBackend/a_Total Transaction""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,,2019-05-07 04:40:59,2019-05-07 04:41:00,0.387s,FAILED
,,,,,,,
Test Cases/empty username,Chrome 74.0.3729.131,,,2019-05-07 04:41:00,2019-05-07 04:41:13,13.869s,PASSED
